declaration_id,rank,regulation_id,score
60940ad76df342543717e0e2,4,NPA0558,0.5793597102165222
60940ad76df342543717e0e2,5,NPA0404,0.5790133476257324
60940ad76df342543717e0e2,6,NPA0538,0.5644310712814331
60940ad76df342543717e0e2,7,NPA0499,0.5628196001052856
60940ad76df342543717e0e2,8,NPA0220,0.5610107183456421
60940ad76df342543717e0e2,9,NPA0416,0.55484539270401
60940ad76df342543717e0e2,10,NPA0352,0.554311215877533
609345826df34254373c1e38,1,NPA0304,0.5900691747665405
609345826df34254373c1e38,2,NPA0477,0.5857577919960022
609345826df34254373c1e38,3,NPA0361,0.5808150768280029
609345826df34254373c1e38,4,NPA0092,0.5808150768280029
609345826df34254373c1e38,5,NPA0436,0.5697318911552429
609345826df34254373c1e38,6,NPA0241,0.5638567209243774
609345826df34254373c1e38,7,NPA0351,0.5638549327850342
609345826df34254373c1e38,8,NPA0162,0.5606430768966675
609345826df34254373c1e38,9,NPA0156,0.5576799511909485
609345826df34254373c1e38,10,NPA0440,0.5536450147628784
60913d286df3425437424115,1,NPA0429,0.6650897860527039
60913d286df3425437424115,2,NPA0220,0.6302090883255005
60913d286df3425437424115,3,NPA0404,0.6045008897781372
60913d286df3425437424115,4,NPA0558,0.5743836164474487
60913d286df3425437424115,5,NPA0352,0.5728753209114075
60913d286df3425437424115,6,NPA0370,0.5726770162582397
60913d286df3425437424115,7,NPA0212,0.5639466047286987
60913d286df3425437424115,8,NPA0400,0.5600929856300354
60913d286df3425437424115,9,NPA0311,0.5487842559814453
60913d286df3425437424115,10,NPA0041,0.5461980104446411
60936ca56df342543794f1af,1,NPA0091,0.5932964086532593
60936ca56df342543794f1af,2,NPA0211,0.5865211486816406
60936ca56df342543794f1af,3,NPA0033,0.5649653077125549
60936ca56df342543794f1af,4,NPA0557,0.5647459030151367
60936ca56df342543794f1af,5,NPA0217,0.5645112991333008
60936ca56df342543794f1af,6,NPA0454,0.5611323118209839
60936ca56df342543794f1af,7,NPA0360,0.5574030876159668
60936ca56df342543794f1af,8,NPA0545,0.5566486716270447
60936ca56df342543794f1af,9,NPA0259,0.5501816868782043
60936ca56df342543794f1af,10,NPA0418,0.5473198294639587
609180ae6df3425437c695be,1,NPA0388,0.5426655411720276
609180ae6df3425437c695be,2,NPA0162,0.5420971512794495
609180ae6df3425437c695be,3,NPA0260,0.5284630060195923
609180ae6df3425437c695be,4,NPA0179,0.5268170833587646
609180ae6df3425437c695be,5,NPA0466,0.5254662036895752
609180ae6df3425437c695be,6,NPA0091,0.5245532393455505
609180ae6df3425437c695be,7,NPA0483,0.52375328540802
609180ae6df3425437c695be,8,NPA0498,0.5235549211502075
609180ae6df3425437c695be,9,NPA0376,0.5224215984344482
609180ae6df3425437c695be,10,NPA0477,0.5184496641159058
6093238f6df3425437bf7106,1,NPA0499,0.5725498199462891
6093238f6df3425437bf7106,2,NPA0220,0.5696160793304443
6093238f6df3425437bf7106,3,NPA0538,0.5691615343093872
6093238f6df3425437bf7106,4,NPA0140,0.5594054460525513
6093238f6df3425437bf7106,5,NPA0397,0.5552527904510498
6093238f6df3425437bf7106,6,NPA0507,0.554662823677063
6093238f6df3425437bf7106,7,NPA0109,0.5515350699424744
6093238f6df3425437bf7106,8,NPA0129,0.5514320135116577
6093238f6df3425437bf7106,9,NPA0177,0.5504487752914429
6093238f6df3425437bf7106,10,NPA0487,0.5502133369445801
6091d67e6df3425437b37a60,1,NPA0224,0.6177171468734741
6091d67e6df3425437b37a60,2,NPA0310,0.5764518976211548
6091d67e6df3425437b37a60,3,NPA0351,0.5697227120399475
6091d67e6df3425437b37a60,4,NPA0031,0.5580003261566162
6091d67e6df3425437b37a60,5,NPA0312,0.5576465129852295
6091d67e6df3425437b37a60,6,NPA0440,0.5526418089866638
6091d67e6df3425437b37a60,7,NPA0144,0.5461831092834473
6091d67e6df3425437b37a60,8,NPA0477,0.5444575548171997
6091d67e6df3425437b37a60,9,NPA0346,0.5412197709083557
6091d67e6df3425437b37a60,10,NPA0390,0.5393566489219666
60920c886df34254372c41f5,1,NPA0558,0.6042498350143433
60920c886df34254372c41f5,2,NPA0428,0.5959957838058472
60920c886df34254372c41f5,3,NPA0302,0.5832933187484741
60920c886df34254372c41f5,4,NPA0220,0.5753896236419678
60920c886df34254372c41f5,5,NPA0545,0.5737172365188599
60920c886df34254372c41f5,6,NPA0426,0.572374701499939
60920c886df34254372c41f5,7,NPA0525,0.572374701499939
60920c886df34254372c41f5,8,NPA0159,0.5718438625335693
60920c886df34254372c41f5,9,NPA0546,0.5702295303344727
60920c886df34254372c41f5,10,NPA0452,0.5639970898628235
6093ccba6df342543758a373,1,NPA0416,0.648327112197876
6093ccba6df342543758a373,2,NPA0304,0.6022114157676697
6093ccba6df342543758a373,3,NPA0212,0.5973774790763855
6093ccba6df342543758a373,4,NPA0199,0.596756100654602
6093ccba6df342543758a373,5,NPA0401,0.5963184833526611
6093ccba6df342543758a373,6,NPA0162,0.5959736108779907
6093ccba6df342543758a373,7,NPA0443,0.5925061702728271
6093ccba6df342543758a373,8,NPA0121,0.5903412103652954
6093ccba6df342543758a373,9,NPA0375,0.5896545648574829
6093ccba6df342543758a373,10,NPA0522,0.5864535570144653
6091d4ec6df34254379b5ef5,1,NPA0429,0.6652033925056458
6091d4ec6df34254379b5ef5,2,NPA0352,0.6355063319206238
6091d4ec6df34254379b5ef5,3,NPA0558,0.602910578250885
6091d4ec6df34254379b5ef5,4,NPA0404,0.5910363793373108
6091d4ec6df34254379b5ef5,5,NPA0054,0.590383768081665
6091d4ec6df34254379b5ef5,6,NPA0212,0.5798353552818298
6091d4ec6df34254379b5ef5,7,NPA0220,0.5776678919792175
6091d4ec6df34254379b5ef5,8,NPA0416,0.5770820379257202
6091d4ec6df34254379b5ef5,9,NPA0200,0.575097918510437
6091d4ec6df34254379b5ef5,10,NPA0110,0.5683925151824951
6093bbad6df3425437c553ae,1,NPA0220,0.6463656425476074
6093bbad6df3425437c553ae,2,NPA0352,0.6037248373031616
6093bbad6df3425437c553ae,3,NPA0422,0.5798737406730652
6093bbad6df3425437c553ae,4,NPA0311,0.5739014148712158
6093bbad6df3425437c553ae,5,NPA0367,0.5700380206108093
6093bbad6df3425437c553ae,6,NPA0363,0.5700136423110962
6093bbad6df3425437c553ae,7,NPA0558,0.5675585269927979
6093bbad6df3425437c553ae,8,NPA0389,0.5669175386428833
6093bbad6df3425437c553ae,9,NPA0140,0.5650665760040283
6093bbad6df3425437c553ae,10,NPA0177,0.5631917119026184
609261be6df342543774abf7,1,NPA0345,0.5903899073600769
609261be6df342543774abf7,2,NPA0245,0.584835410118103
609261be6df342543774abf7,3,NPA0539,0.5706558227539062
609261be6df342543774abf7,4,NPA0107,0.5683430433273315
609261be6df342543774abf7,5,NPA0404,0.567579984664917
609261be6df342543774abf7,6,NPA0032,0.564608097076416
609261be6df342543774abf7,7,NPA0429,0.5590767860412598
609261be6df342543774abf7,8,NPA0352,0.5576491951942444
609261be6df342543774abf7,9,NPA0442,0.5561245679855347
609261be6df342543774abf7,10,NPA0279,0.5557852983474731
609423a96df34254378ffc16,1,NPA0156,0.6460366249084473
609423a96df34254378ffc16,2,NPA0401,0.6360068917274475
609423a96df34254378ffc16,3,NPA0212,0.6162309050559998
609423a96df34254378ffc16,4,NPA0375,0.5965820550918579
609423a96df34254378ffc16,5,NPA0107,0.5933635234832764
609423a96df34254378ffc16,6,NPA0162,0.5919695496559143
609423a96df34254378ffc16,7,NPA0446,0.5851531028747559
609423a96df34254378ffc16,8,NPA0317,0.5757484436035156
609423a96df34254378ffc16,9,NPA0119,0.5743439197540283
609423a96df34254378ffc16,10,NPA0389,0.5682754516601562
60925aff6df34254374b3388,1,NPA0548,0.6640663743019104
60925aff6df34254374b3388,2,NPA0546,0.5802369117736816
60925aff6df34254374b3388,3,NPA0159,0.5740430355072021
60925aff6df34254374b3388,4,NPA0312,0.5653058290481567
60925aff6df34254374b3388,5,NPA0104,0.5496340990066528
60925aff6df34254374b3388,6,NPA0259,0.5350143909454346
60925aff6df34254374b3388,7,NPA0144,0.5314333438873291
60925aff6df34254374b3388,8,NPA0428,0.5277482271194458
60925aff6df34254374b3388,9,NPA0315,0.5275676250457764
60925aff6df34254374b3388,10,NPA0179,0.5262062549591064
6091ac066df3425437b7c927,1,NPA0190,0.5813097953796387
6091ac066df3425437b7c927,2,NPA0469,0.5737019777297974
6091ac066df3425437b7c927,3,NPA0490,0.5737019777297974
6091ac066df3425437b7c927,4,NPA0083,0.5517476797103882
6091ac066df3425437b7c927,5,NPA0159,0.5362059473991394
6091ac066df3425437b7c927,6,NPA0130,0.5314779281616211
6091ac066df3425437b7c927,7,NPA0546,0.5296430587768555
6091ac066df3425437b7c927,8,NPA0013,0.5275960564613342
6091ac066df3425437b7c927,9,NPA0096,0.5207489728927612
6091ac066df3425437b7c927,10,NPA0555,0.519661009311676
609191456df3425437b5faf0,1,NPA0499,0.6434974074363708
609191456df3425437b5faf0,2,NPA0538,0.6418344974517822
609191456df3425437b5faf0,3,NPA0140,0.5986054539680481
609191456df3425437b5faf0,4,NPA0129,0.5945433974266052
609191456df3425437b5faf0,5,NPA0466,0.5739580392837524
609191456df3425437b5faf0,6,NPA0521,0.5711603164672852
609191456df3425437b5faf0,7,NPA0177,0.5701994299888611
609191456df3425437b5faf0,8,NPA0385,0.5668038129806519
609191456df3425437b5faf0,9,NPA0086,0.5666582584381104
609191456df3425437b5faf0,10,NPA0489,0.562844455242157
609392cc6df34254375d68e4,1,NPA0555,0.6353167295455933
609392cc6df34254375d68e4,2,NPA0363,0.5628424882888794
609392cc6df34254375d68e4,3,NPA0315,0.5440743565559387
609392cc6df34254375d68e4,4,NPA0222,0.5411107540130615
609392cc6df34254375d68e4,5,NPA0072,0.5274169445037842
609392cc6df34254375d68e4,6,NPA0101,0.5209904909133911
609392cc6df34254375d68e4,7,NPA0181,0.5177788734436035
609392cc6df34254375d68e4,8,NPA0282,0.5035550594329834
609392cc6df34254375d68e4,9,NPA0198,0.5010177493095398
609392cc6df34254375d68e4,10,NPA0071,0.5003405809402466
60936c156df342543776741d,1,NPA0370,0.6081421375274658
60936c156df342543776741d,2,NPA0186,0.5694150328636169
60936c156df342543776741d,3,NPA0273,0.5422238707542419
60936c156df342543776741d,4,NPA0093,0.5422238707542419
60936c156df342543776741d,5,NPA0041,0.5329678654670715
60936c156df342543776741d,6,NPA0457,0.5297756791114807
60936c156df342543776741d,7,NPA0121,0.5258421897888184
60936c156df342543776741d,8,NPA0065,0.5238637328147888
60936c156df342543776741d,9,NPA0485,0.5203738212585449
60936c156df342543776741d,10,NPA0429,0.5149394869804382
609414d06df34254378dc735,1,NPA0429,0.6677566766738892
609414d06df34254378dc735,2,NPA0404,0.6548226475715637
609414d06df34254378dc735,3,NPA0220,0.6543842554092407
609414d06df34254378dc735,4,NPA0352,0.6286712884902954
609414d06df34254378dc735,5,NPA0020,0.6135848760604858
609414d06df34254378dc735,6,NPA0558,0.5935221314430237
609414d06df34254378dc735,7,NPA0318,0.5903459787368774
609414d06df34254378dc735,8,NPA0538,0.5876997709274292
609414d06df34254378dc735,9,NPA0400,0.5867124795913696
609414d06df34254378dc735,10,NPA0499,0.5821532011032104
609158516df34254375bcca7,1,NPA0360,0.6380760669708252
609158516df34254375bcca7,2,NPA0351,0.5928045511245728
609158516df34254375bcca7,3,NPA0477,0.5911273956298828
609158516df34254375bcca7,4,NPA0436,0.5831024050712585
609158516df34254375bcca7,5,NPA0010,0.5800122022628784
609158516df34254375bcca7,6,NPA0390,0.5754607915878296
609158516df34254375bcca7,7,NPA0162,0.572249174118042
609158516df34254375bcca7,8,NPA0440,0.5691395998001099
609158516df34254375bcca7,9,NPA0361,0.554391622543335
609158516df34254375bcca7,10,NPA0092,0.554391622543335
6093e3f36df3425437f25b6d,1,NPA0562,0.5264794826507568
6093e3f36df3425437f25b6d,2,NPA0286,0.49862849712371826
6093e3f36df3425437f25b6d,3,NPA0182,0.4964354634284973
6093e3f36df3425437f25b6d,4,NPA0130,0.48464858531951904
6093e3f36df3425437f25b6d,5,NPA0099,0.47639527916908264
6093e3f36df3425437f25b6d,6,NPA0480,0.475070595741272
6093e3f36df3425437f25b6d,7,NPA0315,0.47386136651039124
6093e3f36df3425437f25b6d,8,NPA0350,0.47187456488609314
6093e3f36df3425437f25b6d,9,NPA0146,0.46872758865356445
6093e3f36df3425437f25b6d,10,NPA0440,0.46569550037384033
60915fc86df34254378ac1a1,1,NPA0559,0.5805670022964478
60915fc86df34254378ac1a1,2,NPA0400,0.5705353021621704
60915fc86df34254378ac1a1,3,NPA0554,0.5615648031234741
60915fc86df34254378ac1a1,4,NPA0398,0.5546675324440002
60915fc86df34254378ac1a1,5,NPA0539,0.5463601350784302
60915fc86df34254378ac1a1,6,NPA0103,0.5438868403434753
60915fc86df34254378ac1a1,7,NPA0345,0.5367258787155151
60915fc86df34254378ac1a1,8,NPA0046,0.5304661393165588
60915fc86df34254378ac1a1,9,NPA0267,0.5283383727073669
60915fc86df34254378ac1a1,10,NPA0155,0.5268511772155762
609128356df34254379cabf0,1,NPA0539,0.6478301286697388
609128356df34254379cabf0,2,NPA0130,0.6477817296981812
609128356df34254379cabf0,3,NPA0189,0.6161918044090271
609128356df34254379cabf0,4,NPA0383,0.6155941486358643
609128356df34254379cabf0,5,NPA0345,0.6128356456756592
609128356df34254379cabf0,6,NPA0173,0.6072145700454712
609128356df34254379cabf0,7,NPA0334,0.5919750928878784
609128356df34254379cabf0,8,NPA0011,0.5897314548492432
609128356df34254379cabf0,9,NPA0108,0.5886576175689697
609128356df34254379cabf0,10,NPA0356,0.5857534408569336
6093880d6df3425437c373d9,1,NPA0159,0.7147553563117981
6093880d6df3425437c373d9,2,NPA0546,0.7120686769485474
6093880d6df3425437c373d9,3,NPA0545,0.7000196576118469
6093880d6df3425437c373d9,4,NPA0312,0.680209755897522
6093880d6df3425437c373d9,5,NPA0548,0.6559913158416748
6093880d6df3425437c373d9,6,NPA0115,0.6341756582260132
6093880d6df3425437c373d9,7,NPA0446,0.6301045417785645
6093880d6df3425437c373d9,8,NPA0363,0.6242557764053345
6093880d6df3425437c373d9,9,NPA0375,0.615760087966919
6093880d6df3425437c373d9,10,NPA0429,0.6141166687011719
6092258e6df3425437fe9d23,1,NPA0312,0.6037084460258484
6092258e6df3425437fe9d23,2,NPA0546,0.593075692653656
6092258e6df3425437fe9d23,3,NPA0545,0.5889890193939209
6092258e6df3425437fe9d23,4,NPA0159,0.5847789645195007
6092258e6df3425437fe9d23,5,NPA0224,0.5580869913101196
6092258e6df3425437fe9d23,6,NPA0443,0.5405024290084839
6092258e6df3425437fe9d23,7,NPA0548,0.5387301445007324
6092258e6df3425437fe9d23,8,NPA0375,0.5378149747848511
6092258e6df3425437fe9d23,9,NPA0253,0.5278491973876953
6092258e6df3425437fe9d23,10,NPA0400,0.5271999835968018
6091da356df3425437e4432e,1,NPA0365,0.6629410982131958
6091da356df3425437e4432e,2,NPA0345,0.657819390296936
6091da356df3425437e4432e,3,NPA0198,0.6539566516876221
6091da356df3425437e4432e,4,NPA0282,0.6536491513252258
6091da356df3425437e4432e,5,NPA0130,0.6407173871994019
6091da356df3425437e4432e,6,NPA0555,0.6389317512512207
6091da356df3425437e4432e,7,NPA0189,0.6279929280281067
6091da356df3425437e4432e,8,NPA0435,0.6274784803390503
6091da356df3425437e4432e,9,NPA0383,0.6257352232933044
6091da356df3425437e4432e,10,NPA0539,0.623182475566864
609128506df34254379dd5fb,1,NPA0555,0.5810871720314026
609128506df34254379dd5fb,2,NPA0363,0.5468946695327759
609128506df34254379dd5fb,3,NPA0553,0.5427995920181274
609128506df34254379dd5fb,4,NPA0479,0.5209360122680664
609128506df34254379dd5fb,5,NPA0556,0.5099353790283203
609128506df34254379dd5fb,6,NPA0317,0.5019038915634155
609128506df34254379dd5fb,7,NPA0078,0.49843698740005493
609128506df34254379dd5fb,8,NPA0210,0.49702969193458557
609128506df34254379dd5fb,9,NPA0550,0.49627581238746643
609128506df34254379dd5fb,10,NPA0272,0.493892639875412
60937e746df34254373991a3,1,NPA0544,0.5796611309051514
60937e746df34254373991a3,2,NPA0083,0.5796045064926147
60937e746df34254373991a3,3,NPA0190,0.5777168273925781
60937e746df34254373991a3,4,NPA0007,0.5702165961265564
60937e746df34254373991a3,5,NPA0481,0.5702165961265564
60937e746df34254373991a3,6,NPA0559,0.5633707642555237
60937e746df34254373991a3,7,NPA0246,0.5608328580856323
60937e746df34254373991a3,8,NPA0100,0.5607888698577881
60937e746df34254373991a3,9,NPA0130,0.5593384504318237
60937e746df34254373991a3,10,NPA0551,0.556449830532074
6093ee6b6df342543745fa4f,1,NPA0232,0.6130025386810303
6093ee6b6df342543745fa4f,2,NPA0558,0.5793139338493347
6093ee6b6df342543745fa4f,3,NPA0546,0.5770672559738159
6093ee6b6df342543745fa4f,4,NPA0159,0.5727485418319702
6093ee6b6df342543745fa4f,5,NPA0457,0.5714232921600342
6093ee6b6df342543745fa4f,6,NPA0548,0.5687861442565918
6093ee6b6df342543745fa4f,7,NPA0045,0.5651919841766357
6093ee6b6df342543745fa4f,8,NPA0115,0.5621161460876465
6093ee6b6df342543745fa4f,9,NPA0041,0.5569745302200317
6093ee6b6df342543745fa4f,10,NPA0543,0.5553287863731384
609155016df342543733a082,1,NPA0556,0.651338517665863
609155016df342543733a082,2,NPA0553,0.63200843334198
609155016df342543733a082,3,NPA0550,0.5927920341491699
609155016df342543733a082,4,NPA0119,0.5425073504447937
609155016df342543733a082,5,NPA0066,0.5348457098007202
609155016df342543733a082,6,NPA0547,0.5227360725402832
609155016df342543733a082,7,NPA0312,0.5140089988708496
609155016df342543733a082,8,NPA0037,0.5115605592727661
609155016df342543733a082,9,NPA0474,0.5115122199058533
609155016df342543733a082,10,NPA0416,0.5100959539413452
6093196f6df3425437acfd9c,1,NPA0549,0.637272834777832
6093196f6df3425437acfd9c,2,NPA0511,0.5972325801849365
6093196f6df3425437acfd9c,3,NPA0281,0.5909969806671143
6093196f6df3425437acfd9c,4,NPA0278,0.5884132385253906
6093196f6df3425437acfd9c,5,NPA0425,0.5854252576828003
6093196f6df3425437acfd9c,6,NPA0112,0.57989501953125
6093196f6df3425437acfd9c,7,NPA0027,0.5772948861122131
6093196f6df3425437acfd9c,8,NPA0075,0.5771559476852417
6093196f6df3425437acfd9c,9,NPA0428,0.5760283470153809
6093196f6df3425437acfd9c,10,NPA0280,0.571774423122406
609321366df3425437394844,1,NPA0100,0.5887964963912964
609321366df3425437394844,2,NPA0275,0.5805362462997437
609321366df3425437394844,3,NPA0318,0.5670690536499023
609321366df3425437394844,4,NPA0110,0.5598280429840088
609321366df3425437394844,5,NPA0534,0.5523756742477417
609321366df3425437394844,6,NPA0558,0.551478922367096
609321366df3425437394844,7,NPA0130,0.5495533347129822
609321366df3425437394844,8,NPA0262,0.5468401908874512
609321366df3425437394844,9,NPA0006,0.5414583683013916
609321366df3425437394844,10,NPA0378,0.5411288142204285
609315e26df3425437ce9db2,1,NPA0398,0.622800350189209
609315e26df3425437ce9db2,2,NPA0470,0.5862050652503967
609315e26df3425437ce9db2,3,NPA0345,0.5819284915924072
609315e26df3425437ce9db2,4,NPA0163,0.5649895668029785
609315e26df3425437ce9db2,5,NPA0558,0.5611554384231567
609315e26df3425437ce9db2,6,NPA0095,0.5579609870910645
609315e26df3425437ce9db2,7,NPA0297,0.5564418435096741
609315e26df3425437ce9db2,8,NPA0400,0.5516449213027954
609315e26df3425437ce9db2,9,NPA0173,0.5465389490127563
609315e26df3425437ce9db2,10,NPA0193,0.5427473783493042
6093324f6df34254372a382c,1,NPA0456,0.6412009596824646
6093324f6df34254372a382c,2,NPA0547,0.6353549361228943
6093324f6df34254372a382c,3,NPA0224,0.6209011673927307
6093324f6df34254372a382c,4,NPA0558,0.6069296598434448
6093324f6df34254372a382c,5,NPA0199,0.601265549659729
6093324f6df34254372a382c,6,NPA0101,0.6003878712654114
6093324f6df34254372a382c,7,NPA0037,0.6000211238861084
6093324f6df34254372a382c,8,NPA0198,0.597686767578125
6093324f6df34254372a382c,9,NPA0282,0.5959130525588989
6093324f6df34254372a382c,10,NPA0346,0.5948511362075806
609410416df34254375035df,1,NPA0553,0.6569371223449707
609410416df34254375035df,2,NPA0556,0.6164103746414185
609410416df34254375035df,3,NPA0547,0.6013292074203491
609410416df34254375035df,4,NPA0471,0.5613001585006714
609410416df34254375035df,5,NPA0550,0.5539836883544922
609410416df34254375035df,6,NPA0091,0.5514322519302368
609410416df34254375035df,7,NPA0401,0.5460852384567261
609410416df34254375035df,8,NPA0266,0.5454078912734985
609410416df34254375035df,9,NPA0346,0.544755220413208
609410416df34254375035df,10,NPA0232,0.5423051118850708
6092363a6df342543776166d,1,NPA0547,0.6395718455314636
6092363a6df342543776166d,2,NPA0346,0.5991525650024414
6092363a6df342543776166d,3,NPA0337,0.5871248841285706
6092363a6df342543776166d,4,NPA0005,0.5749834775924683
6092363a6df342543776166d,5,NPA0312,0.57013338804245
6092363a6df342543776166d,6,NPA0228,0.5673927068710327
6092363a6df342543776166d,7,NPA0006,0.5658499598503113
6092363a6df342543776166d,8,NPA0250,0.5633154511451721
6092363a6df342543776166d,9,NPA0162,0.5626211762428284
6092363a6df342543776166d,10,NPA0102,0.5616031289100647
60920ca26df34254372cbf48,1,NPA0545,0.614517092704773
60920ca26df34254372cbf48,2,NPA0557,0.6133970618247986
60920ca26df34254372cbf48,3,NPA0159,0.5858586430549622
60920ca26df34254372cbf48,4,NPA0546,0.5796599388122559
60920ca26df34254372cbf48,5,NPA0454,0.5729244947433472
60920ca26df34254372cbf48,6,NPA0091,0.5721789598464966
60920ca26df34254372cbf48,7,NPA0312,0.5716691017150879
60920ca26df34254372cbf48,8,NPA0456,0.5659798979759216
60920ca26df34254372cbf48,9,NPA0375,0.5640442371368408
60920ca26df34254372cbf48,10,NPA0223,0.5634338855743408
6093059d6df34254373f3c13,1,NPA0367,0.610127866268158
6093059d6df34254373f3c13,2,NPA0220,0.6033717393875122
6093059d6df34254373f3c13,3,NPA0560,0.5592321157455444
6093059d6df34254373f3c13,4,NPA0054,0.545540452003479
6093059d6df34254373f3c13,5,NPA0291,0.5431888699531555
6093059d6df34254373f3c13,6,NPA0404,0.5410557985305786
6093059d6df34254373f3c13,7,NPA0104,0.5401960015296936
6093059d6df34254373f3c13,8,NPA0222,0.5299254059791565
6093059d6df34254373f3c13,9,NPA0010,0.5200138092041016
6093059d6df34254373f3c13,10,NPA0352,0.5197429060935974
609388916df3425437cc0673,1,NPA0220,0.6966315507888794
609388916df3425437cc0673,2,NPA0020,0.613555908203125
609388916df3425437cc0673,3,NPA0558,0.5999753475189209
609388916df3425437cc0673,4,NPA0554,0.5798218250274658
609388916df3425437cc0673,5,NPA0011,0.5793298482894897
609388916df3425437cc0673,6,NPA0404,0.5710023641586304
609388916df3425437cc0673,7,NPA0389,0.5703506469726562
609388916df3425437cc0673,8,NPA0398,0.5686835050582886
609388916df3425437cc0673,9,NPA0539,0.5681469440460205
609388916df3425437cc0673,10,NPA0345,0.5592239499092102
60913da26df342543748ee53,1,NPA0304,0.6373971104621887
60913da26df342543748ee53,2,NPA0156,0.6260536909103394
60913da26df342543748ee53,3,NPA0241,0.6214273571968079
60913da26df342543748ee53,4,NPA0361,0.6087963581085205
60913da26df342543748ee53,5,NPA0092,0.6087963581085205
60913da26df342543748ee53,6,NPA0162,0.6057214736938477
60913da26df342543748ee53,7,NPA0212,0.6005721688270569
60913da26df342543748ee53,8,NPA0401,0.5969862341880798
60913da26df342543748ee53,9,NPA0532,0.5879257917404175
60913da26df342543748ee53,10,NPA0119,0.58561110496521
6091e22a6df34254374e83f6,1,NPA0560,0.6795745491981506
6091e22a6df34254374e83f6,2,NPA0220,0.6350089311599731
6091e22a6df34254374e83f6,3,NPA0186,0.6012447476387024
6091e22a6df34254374e83f6,4,NPA0309,0.6011488437652588
6091e22a6df34254374e83f6,5,NPA0140,0.6010656356811523
6091e22a6df34254374e83f6,6,NPA0129,0.5979099869728088
6091e22a6df34254374e83f6,7,NPA0095,0.590734601020813
6091e22a6df34254374e83f6,8,NPA0370,0.5840906500816345
6091e22a6df34254374e83f6,9,NPA0011,0.5761818885803223
6091e22a6df34254374e83f6,10,NPA0352,0.5759326815605164
60940e946df34254373e64f7,1,NPA0545,0.6895174384117126
60940e946df34254373e64f7,2,NPA0375,0.5943621397018433
60940e946df34254373e64f7,3,NPA0558,0.5862966775894165
60940e946df34254373e64f7,4,NPA0153,0.576724648475647
60940e946df34254373e64f7,5,NPA0185,0.5749095678329468
60940e946df34254373e64f7,6,NPA0322,0.5736874341964722
60940e946df34254373e64f7,7,NPA0400,0.5718125104904175
60940e946df34254373e64f7,8,NPA0546,0.5679988861083984
60940e946df34254373e64f7,9,NPA0159,0.5673982501029968
60940e946df34254373e64f7,10,NPA0253,0.5664689540863037
6093ee6b6df342543745fa53,1,NPA0546,0.5803350806236267
6093ee6b6df342543745fa53,2,NPA0545,0.5738339424133301
6093ee6b6df342543745fa53,3,NPA0550,0.5689581036567688
6093ee6b6df342543745fa53,4,NPA0159,0.5688518285751343
6093ee6b6df342543745fa53,5,NPA0428,0.5653553009033203
6093ee6b6df342543745fa53,6,NPA0153,0.5525858998298645
6093ee6b6df342543745fa53,7,NPA0312,0.5477609634399414
6093ee6b6df342543745fa53,8,NPA0302,0.5463839173316956
6093ee6b6df342543745fa53,9,NPA0045,0.5450860261917114
6093ee6b6df342543745fa53,10,NPA0096,0.5429890155792236
6091ec856df3425437ca8b28,1,NPA0489,0.5967878103256226
6091ec856df3425437ca8b28,2,NPA0173,0.5967668890953064
6091ec856df3425437ca8b28,3,NPA0097,0.5845764875411987
6091ec856df3425437ca8b28,4,NPA0130,0.5813711285591125
6091ec856df3425437ca8b28,5,NPA0318,0.5789196491241455
6091ec856df3425437ca8b28,6,NPA0275,0.5757756233215332
6091ec856df3425437ca8b28,7,NPA0226,0.5728359222412109
6091ec856df3425437ca8b28,8,NPA0538,0.5727854371070862
6091ec856df3425437ca8b28,9,NPA0466,0.5717720985412598
6091ec856df3425437ca8b28,10,NPA0499,0.5705327987670898
6093c0be6df3425437fd5a7c,1,NPA0555,0.5695229172706604
6093c0be6df3425437fd5a7c,2,NPA0546,0.5638346672058105
6093c0be6df3425437fd5a7c,3,NPA0159,0.5526500940322876
6093c0be6df3425437fd5a7c,4,NPA0550,0.5502398610115051
6093c0be6df3425437fd5a7c,5,NPA0363,0.5355493426322937
6093c0be6df3425437fd5a7c,6,NPA0308,0.5268871188163757
6093c0be6df3425437fd5a7c,7,NPA0037,0.5262303352355957
6093c0be6df3425437fd5a7c,8,NPA0312,0.5247278213500977
6093c0be6df3425437fd5a7c,9,NPA0558,0.521508514881134
6093c0be6df3425437fd5a7c,10,NPA0315,0.5140955448150635
609390036df342543739a2d3,1,NPA0159,0.6757138967514038
609390036df342543739a2d3,2,NPA0546,0.6686503887176514
609390036df342543739a2d3,3,NPA0545,0.637176513671875
609390036df342543739a2d3,4,NPA0312,0.635509729385376
609390036df342543739a2d3,5,NPA0375,0.6083990931510925
609390036df342543739a2d3,6,NPA0272,0.5972280502319336
609390036df342543739a2d3,7,NPA0443,0.5956700444221497
609390036df342543739a2d3,8,NPA0548,0.5866858959197998
609390036df342543739a2d3,9,NPA0456,0.5857926607131958
609390036df342543739a2d3,10,NPA0199,0.5734165906906128
6094193b6df3425437e03004,1,NPA0555,0.629635214805603
6094193b6df3425437e03004,2,NPA0363,0.6024067401885986
6094193b6df3425437e03004,3,NPA0526,0.5506696701049805
6094193b6df3425437e03004,4,NPA0071,0.5457184910774231
6094193b6df3425437e03004,5,NPA0428,0.5453728437423706
